514,1,100,0,0,0,0,0,0
514,1,111,0,0,0,0,0,0
514,1,121,0,0,0,0,0,0
514,1,122,0,0,0,0,0,0
514,1,123,0,0,0,0,0,0
514,1,131,0,0,0,0,0,0
514,1,132,0,0,0,0,0,0
514,1,133,0,0,0,0,0,0
514,1,141,0,0,0,0,0,0
514,1,151,0,0,0,0,0,0
514,1,152,0,0,0,0,0,0
514,1,153,0,0,0,0,0,0
514,3,200,0,0,0,0,0,0
514,3,211,0,0,0,0,0,0
514,3,221,0,0,0,0,0,0
514,3,222,0,0,0,0,0,0
514,3,223,0,0,0,0,0,0
514,3,231,0,0,0,0,0,0
514,3,232,0,0,0,0,0,0
514,3,233,0,0,0,0,0,0
514,3,241,0,0,0,0,0,0
514,3,242,0,0,0,0,0,0
514,3,251,308.3389999999199,1716.7050000000745,0,1,2,1875.0409999999683
514,1,300,0,0,0,0,0,0
514,1,311,0,0,0,0,0,0
514,1,312,0,0,0,0,0,0
514,1,313,0,0,0,0,0,0
514,1,321,0,0,0,0,0,0
514,1,331,0,0,0,0,0,0
514,1,332,0,0,0,1,1,7550.155999999959
514,1,341,0,0,0,1,1,316.6720000002533
514,1,351,0,0,0,0,0,0
514,1,352,0,0,0,1,1,141.6710000000894
514,1,353,0,0,0,0,0,0
514,0,400,0,0,0,0,0,0
514,0,411,0,0,0,0,0,0
514,0,412,0,0,0,0,0,0
514,0,413,0,0,0,0,0,0
514,0,421,0,0,0,0,0,0
514,0,422,0,0,0,0,0,0
514,0,431,0,0,0,0,0,0
514,0,432,0,0,0,0,0,0
514,0,441,0,0,0,1,1,400.00600000005215
514,0,451,0,0,0,0,0,0
514,0,500,0,0,0,0,0,0
514,0,511,0,0,0,0,0,0
514,0,521,0,0,0,0,0,0
514,0,531,0,0,0,0,0,0
514,0,541,0,0,0,0,0,0
514,0,551,0,0,0,0,0,0
514,3,600,0,0,0,0,0,0
514,3,611,0,0,0,0,0,0
514,3,621,0,0,0,0,0,0
514,3,631,0,0,0,0,0,0
514,3,641,0,0,0,0,0,0
514,3,651,0,0,0,0,0,0
514,2,700,0,0,0,0,0,0
514,2,711,0,0,0,0,0,0
514,2,721,0,0,0,1,1,2508.3850000000093
514,2,731,0,0,0,0,0,0
514,2,741,0,0,0,0,0,0
514,2,751,0,0,0,0,0,0
514,3,800,0,0,0,0,0,0
514,3,811,0,0,0,1,1,1508.3659999999218
514,3,821,0,0,0,0,0,0
514,3,831,0,0,0,0,0,0
514,3,841,2283.3880000000354,19975.42699999991,0,1,3,20142.09400000004
514,3,851,0,0,0,0,0,0
514,2,900,0,0,0,0,0,0
514,2,911,8.332999999984168,633.3389999999199,0,1,3,5033.430999999982
514,2,912,0,0,0,0,0,0
514,2,921,0,0,0,0,0,0
514,2,922,0,0,0,0,0,0
514,2,931,0,0,0,0,0,0
514,2,932,0,0,0,0,0,0
514,2,941,0,0,0,0,0,0
514,2,942,0,0,0,0,0,0
514,2,943,0,0,0,0,0,0
514,2,951,0,0,0,0,0,108.33900000003632
514,2,952,1600.0329999999376,183.33700000005774,0,1,2,266.6699999999255
514,0,1000,0,0,0,0,0,0
514,0,1011,0,0,0,0,0,0
514,0,1012,0,0,0,0,0,0
514,0,1021,0,0,0,0,0,0
514,0,1022,0,0,0,0,0,0
514,0,1023,0,0,0,0,0,0
514,0,1024,0,0,0,0,0,0
514,0,1031,0,0,0,0,0,0
514,0,1032,0,0,0,0,0,0
514,0,1041,0,0,0,0,0,0
514,0,1042,0,0,0,1,1,108.34000000008382
514,0,1051,0,0,0,0,0,0
514,0,1052,0,0,0,1,1,2775.0580000001937
514,0,1100,0,0,0,0,0,0
514,0,1111,0,0,0,0,0,0
514,0,1112,0,0,0,1,1,208.33799999998882
514,0,1121,0,0,0,0,0,0
514,0,1122,33.33299999986775,15633.659999999916,0,1,3,15816.996999999974
514,0,1131,0,0,0,1,1,141.6699999999255
514,0,1141,0,0,0,0,0,0
514,0,1142,0,0,0,0,0,0
514,0,1151,0,0,0,0,0,0
514,0,1152,0,0,0,0,0,0
514,3,1200,0,0,0,0,0,0
514,3,1211,0,0,0,0,0,0
514,3,1221,8.333000000100583,400.0079999999143,0,1,2,15466.986000000034
514,3,1231,0,0,0,0,0,0
514,3,1241,0,0,0,0,0,0
