504,3,100,0,0,0,1,1,2141.7099999999627
504,3,111,0,0,0,0,0,0
504,3,121,0,0,0,0,0,0
504,3,122,0,0,0,0,0,0
504,3,123,0,0,0,0,0,0
504,3,131,0,0,0,0,0,0
504,3,132,0,0,0,0,0,0
504,3,133,0,0,0,0,0,0
504,3,141,0,0,0,0,0,0
504,3,151,0,0,0,0,0,0
504,3,152,0,0,0,0,0,0
504,3,153,0,0,0,0,0,0
504,1,200,158.32700000004843,1100.0250000000233,0,1,6,2233.3809999999357
504,1,211,0,0,0,0,0,0
504,1,221,0,0,0,0,0,0
504,1,222,0,0,0,0,0,0
504,1,223,0,0,0,0,0,0
504,1,231,0,0,0,0,0,0
504,1,232,0,0,0,0,0,0
504,1,233,0,0,0,0,0,0
504,1,241,0,0,0,0,0,0
504,1,242,0,0,0,0,0,0
504,1,251,0,0,0,0,0,0
504,0,400,108.33800000022165,1608.3649999999907,0,1,5,2041.7120000000577
504,0,411,0,0,0,0,0,0
504,0,412,0,0,0,0,0,0
504,0,413,0,0,0,0,0,0
504,0,421,0,0,0,0,0,0
504,0,422,0,0,0,0,0,0
504,0,431,0,0,0,0,0,0
504,0,432,0,0,0,0,0,0
504,0,441,0,0,0,0,0,0
504,0,451,0,0,0,0,0,0
504,0,500,8.332999999867752,1950.03600000008,0,1,5,2450.0500000000466
504,0,511,0,0,0,0,0,0
504,0,521,0,0,0,0,0,0
504,0,531,0,0,0,0,0,0
504,0,541,0,0,0,0,0,0
504,0,551,0,0,0,0,0,0
504,2,600,0,0,0,0,0,0
504,2,611,0,0,0,0,0,0
504,2,621,0,0,0,0,0,0
504,2,631,0,0,0,0,0,0
504,2,641,0,0,0,0,0,0
504,2,651,0,0,0,0,0,0
504,3,700,66.67900000000373,1841.7009999989532,0,1,6,2383.376999999862
504,3,711,0,0,0,0,0,0
504,3,721,0,0,0,0,0,0
504,3,731,0,0,0,0,0,0
504,3,741,0,0,0,0,0,0
504,3,751,0,0,0,0,0,0
504,0,800,450.00699999998324,858.3700000001118,0,1,6,2541.717999999877
504,0,811,0,0,0,0,0,0
504,0,821,0,0,0,0,0,0
504,0,831,0,0,0,0,0,0
504,0,841,0,0,0,0,0,0
504,0,851,0,0,0,0,0,0
504,2,900,0,0,0,1,1,683.3489999999292
504,2,911,0,0,0,0,0,0
504,2,912,0,0,0,0,0,0
504,2,921,0,0,0,0,0,0
504,2,922,0,0,0,0,0,0
504,2,931,0,0,0,0,0,0
504,2,932,0,0,0,0,0,0
504,2,941,0,0,0,0,0,0
504,2,942,0,0,0,0,0,0
504,2,943,0,0,0,0,0,0
504,2,951,0,0,0,0,0,0
504,2,952,0,0,0,0,0,0
504,1,1000,66.6710000000312,1658.3699999999953,0,1,8,2600.0559999999823
504,1,1011,0,0,0,0,0,0
504,1,1012,0,0,0,0,0,0
504,1,1021,0,0,0,0,0,0
504,1,1022,0,0,0,1,1,116.66700000001583
504,1,1023,0,0,0,0,0,0
504,1,1024,0,0,0,0,0,191.6700000000419
504,1,1031,0,0,0,0,0,0
504,1,1032,0,0,0,0,0,0
504,1,1041,0,0,0,0,0,0
504,1,1042,0,0,0,0,0,0
504,1,1051,0,0,0,0,0,116.66899999999441
504,1,1052,0,0,0,1,1,191.66700000001583
504,3,1100,8.333000000100583,325.0009999999311,0,1,2,2325.0409999999683
504,3,1111,0,0,0,0,0,0
504,3,1112,0,0,0,0,0,0
504,3,1121,0,0,0,0,0,0
504,3,1122,0,0,0,0,0,0
504,3,1131,0,0,0,0,0,0
504,3,1141,0,0,0,0,0,0
504,3,1142,0,0,0,0,0,0
504,3,1151,0,0,0,0,0,0
504,3,1152,0,0,0,0,0,0
504,0,1200,150.0120000001043,908.3460000003688,0,1,4,1991.7030000002123
504,0,1211,0,0,0,0,0,0
504,0,1221,0,0,0,0,0,0
504,0,1231,0,0,0,0,0,0
504,0,1241,0,0,0,0,0,0
504,0,1251,0,0,0,0,0,0
504,3,1300,0,0,0,1,1,2525.0559999999823
504,3,1311,0,0,0,0,0,0
504,3,1312,0,0,0,0,0,0
504,3,1313,0,0,0,0,0,0
504,3,1321,0,0,0,0,0,0
504,3,1322,0,0,0,0,0,0
504,3,1331,0,0,0,0,0,0
504,3,1332,0,0,0,0,0,0
