516,1,100,66.6710000000894,2200.045999999973,0,1,2,2683.387999999919
516,1,111,0,0,0,0,0,0
516,1,121,0,0,0,0,0,0
516,1,122,0,0,0,0,0,0
516,1,123,0,0,0,0,0,0
516,1,131,0,0,0,0,0,0
516,1,132,0,0,0,0,0,0
516,1,133,0,0,0,0,0,0
516,1,141,0,0,0,0,0,0
516,1,151,0,0,0,0,0,0
516,1,152,0,0,0,0,0,0
516,1,153,0,0,0,0,0,0
516,3,200,16.667000000132248,1225.025999999838,0,1,3,2316.711999999825
516,3,211,0,0,0,0,0,0
516,3,221,0,0,0,0,0,0
516,3,222,0,0,0,0,0,0
516,3,223,0,0,0,0,0,0
516,3,231,0,0,0,0,0,0
516,3,232,0,0,0,0,0,0
516,3,233,0,0,0,0,0,0
516,3,241,0,0,0,0,0,0
516,3,242,0,0,0,0,0,0
516,3,251,0,0,0,0,0,0
516,3,300,0,0,0,0,0,0
516,3,311,0,0,0,0,0,0
516,3,312,0,0,0,0,0,0.0
516,3,313,758.3499999998603,1408.3629999998957,0,1,2,1583.3700000001118
516,3,321,0,0,0,0,0,0
516,3,331,0,0,0,0,0,0
516,3,332,0,0,0,0,0,0
516,3,341,0,0,0,0,0,0
516,3,351,0,0,0,0,0,0
516,3,352,0,0,0,0,0,0
516,3,353,0,0,0,0,0,0
516,2,400,83.33700000005774,775.0150000001304,0,1,3,1283.3570000000764
516,2,411,0,0,0,0,0,0
516,2,412,0,0,0,0,0,0
516,2,413,0,0,0,0,0,0
516,2,421,0,0,0,0,0,0
516,2,422,0,0,0,0,0,0
516,2,431,0,0,0,0,0,0
516,2,432,0,0,0,0,0,0
516,2,441,0,0,0,0,0,0
516,2,451,0,0,0,0,0,0
516,2,500,8.333000000100583,858.3510000000242,0,1,3,2400.0479999999516
516,2,511,0,0,0,0,0,0
516,2,521,0,0,0,0,0,0
516,2,531,0,0,0,0,0,0
516,2,541,0,0,0,0,0,0
516,2,551,0,0,0,0,0,0
516,1,600,0,0,0,1,1,825.0150000001304
516,1,611,0,0,0,0,0,0
516,1,621,0,0,0,1,1,19633.743000000017
516,1,631,0,0,0,0,0,0
516,1,641,0,0,0,0,0,0
516,1,651,0,0,0,0,0,0
516,2,700,0,0,0,1,1,541.6770000001416
516,2,711,0,0,0,0,0,0
516,2,721,0,0,0,0,0,0
516,2,731,0,0,0,0,0,0
516,2,741,0,0,0,0,0,0
516,2,751,0,0,0,0,0,0
516,0,800,0,0,0,0,0,0
516,0,811,0,0,0,0,0,0
516,0,821,0,0,0,0,0,0
516,0,831,0,0,0,0,0,0
516,0,841,0,0,0,0,0,0
516,0,851,0,0,0,0,0,0
516,2,900,0,0,0,0,0,0
516,2,911,0,0,0,1,1,10716.888999999966
