509,3,100,441.6750000002794,1933.369999999646,0,1,5,2116.7080000001006
509,3,111,0,0,0,1,1,241.6750000002794
509,3,121,0,0,0,0,0,0
509,3,122,0,0,0,0,0,0
509,3,123,0,0,0,0,0,0
509,3,131,0,0,0,0,0,0
509,3,132,0,0,0,0,0,0
509,3,133,0,0,0,0,0,0
509,3,141,0,0,0,0,0,0
509,3,151,0,0,0,0,0,0
509,3,152,0,0,0,0,0,0
509,3,153,0,0,0,0,0,0
509,1,200,8.333000000100583,1333.3680000000168,0,1,6,2658.3910000000615
509,1,211,0,0,0,0,0,0
509,1,221,0,0,0,0,0,0
509,1,222,0,0,0,0,0,0
509,1,223,0,0,0,0,0,0
509,1,231,0,0,0,0,0,0
509,1,232,0,0,0,0,0,0
509,1,233,0,0,0,0,0,0
509,1,241,0,0,0,0,0,0
509,1,242,0,0,0,0,0,0
509,1,251,0,0,0,0,0,0
509,3,300,16.666999999899417,1558.3620000001974,0,1,2,2608.3900000001304
509,3,311,0,0,0,0,0,0
509,3,312,0,0,0,0,0,0
509,3,313,533.3479999997653,2041.7099999999627,0,1,2,22325.455000000075
509,3,321,0,0,0,0,0,0
509,3,331,0,0,0,0,0,0
509,3,332,0,0,0,0,0,0
509,3,341,0,0,0,0,0,0
509,3,351,0,0,0,0,0,0
509,3,352,0,0,0,1,1,1816.7019999995828
509,3,353,0,0,0,0,0,-3108.398999999743
509,3,400,8.333000000100583,2091.7169999992475,0,1,6,2491.720999999903
509,3,411,0,0,0,0,0,0
509,3,412,0,0,0,0,0,0
509,3,413,0,0,0,0,0,0
509,3,421,0,0,0,0,0,0
509,3,422,0,0,0,0,0,0
509,3,431,0,0,0,0,0,0
509,3,432,0,0,0,0,0,0
509,3,441,0,0,0,0,0,0
509,3,451,0,0,0,0,0,0
509,3,500,8.332999999867752,2550.0520000001416,0,1,2,2675.0540000000037
509,3,511,0,0,0,0,0,0
509,3,521,0,0,0,0,0,0
509,3,531,0,0,0,0,0,0
509,3,541,0,0,0,0,0,0
509,3,551,0,0,0,0,0,0
509,1,600,0,0,0,1,1,2716.7219999996014
509,1,611,91.67700000014156,366.67099999962375,0,1,2,400.00600000005215
509,1,621,0,0,0,0,0,0
509,1,631,0,0,0,0,0,0
509,1,641,0,0,0,0,0,0
509,1,651,0,0,0,0,0,0
509,2,700,383.34000000031665,2075.0430000000633,0,1,4,2266.713999999687
509,2,711,0,0,0,0,0,0
509,2,721,0,0,0,0,0,0
509,2,731,0,0,0,1,1,1575.0319999996573
509,2,741,0,0,0,1,1,91.66700000036508
509,2,751,0,0,0,1,1,200.0010000001639
509,0,800,8.33599999989383,1925.0410000002012,0,1,4,2641.722999999998
509,0,811,8200.175999999978,525.0139999999665,0,1,3,18242.053000000073
509,0,821,0,0,0,1,1,9216.858999999939
509,0,831,0,0,0,0,0,0
509,0,841,0,0,0,0,0,0
509,0,851,0,0,0,0,0,0
509,0,900,8.332999999634922,2158.381000000052,0,1,5,2541.721000000369
509,0,911,0,0,0,1,1,341.67700000014156
509,0,912,0,0,0,0,0,0.0
509,0,921,0,0,0,0,0,0
509,0,922,0,0,0,0,0,0
509,0,931,0,0,0,0,0,0
509,0,932,0,0,0,0,0,0
509,0,941,0,0,0,0,0,0
509,0,942,0,0,0,0,0,0
509,0,943,0,0,0,0,0,0
509,0,951,0,0,0,0,0,0
509,0,952,1050.0209999997169,1550.0329999998212,0,1,2,2475.0520000001416
509,2,1000,16.668999999994412,2375.0520000001416,0,1,5,2508.3870000001043
509,2,1011,0,0,0,0,0,0
509,2,1012,0,0,0,0,0,0
509,2,1021,0,0,0,0,0,0
509,2,1022,0,0,0,0,0,0
509,2,1023,0,0,0,0,0,0
509,2,1024,0,0,0,0,0,0
509,2,1031,0,0,0,0,0,0
509,2,1032,0,0,0,1,1,75.00099999993108
509,2,1041,0,0,0,0,0,0
509,2,1042,508.346000000136,558.347000000067,0,1,3,3600.0779999999795
509,2,1051,0,0,0,0,0,0
509,2,1052,0,0,0,0,0,0
509,0,1100,175.00300000002608,2283.379000000423,0,1,3,2450.0500000000466
509,0,1111,0,0,0,0,0,0
509,0,1112,0,0,0,0,0,0
509,0,1121,0,0,0,0,0,0.0
509,0,1122,0,0,0,1,1,-13925.29299999983
509,0,1131,0,0,0,0,0,0
509,0,1141,0,0,0,0,0,0
509,0,1142,0,0,0,1,1,241.6689999999944
509,0,1151,0,0,0,0,0,0
509,0,1152,1150.0239999999758,608.3459999999031,0,1,3,11641.912999999942
509,3,1200,0,0,0,1,1,916.683999999892
509,3,1211,0,0,0,0,0,0
509,3,1221,0,0,0,0,0,0
509,3,1231,0,0,0,0,0,0
509,3,1241,0,0,0,0,0,0
509,3,1251,0,0,0,1,1,200.00300000002608
509,2,1300,0,0,0,1,1,1900.0409999997355
509,2,1311,0,0,0,0,0,0
509,2,1312,0,0,0,0,0,0
509,2,1313,816.6820000000298,258.3410000000149,0,1,2,316.6740000001155
509,2,1321,0,0,0,0,0,0
509,2,1322,0,0,0,0,0,0
509,2,1331,0,0,0,0,0,0
509,2,1332,0,0,0,0,0,0
509,2,1341,0,0,0,0,0,0
509,2,1351,0,0,0,0,0,0
509,2,1352,0,0,0,0,0,0
509,1,1400,8.333000000100583,2191.712999999756,0,1,3,2533.3850000000093
509,1,1411,0,0,0,0,0,0
509,1,1412,0,0,0,0,0,0
509,1,1421,0,0,0,0,0,0
509,1,1422,0,0,0,0,0,0
509,1,1431,2275.0470000000205,191.6720000000205,0,1,1,216.6720000000205
509,1,1432,0,0,0,1,1,383.337999999756
509,1,1441,0,0,0,0,0,0
509,1,1451,0,0,0,1,1,116.66600000020117
509,1,1452,1116.688000000082,133.33799999998882,0,1,1,150.00399999995716
509,2,1500,83.33900000015274,750.0160000000615,0,1,3,2558.3839999998454
509,2,1511,0,0,0,0,0,0
509,2,1512,0,0,0,0,0,0
509,2,1513,0,0,0,0,0,0
509,2,1521,0,0,0,0,0,0
509,2,1522,0,0,0,0,0,0
509,2,1523,0,0,0,0,0,0
509,2,1524,0,0,0,0,0,0
509,2,1531,0,0,0,0,0,0
509,2,1532,0,0,0,0,0,0
509,2,1533,0,0,0,0,0,0
509,2,1534,0,0,0,0,0,0
509,2,1541,0,0,0,0,0,0
509,2,1542,0,0,0,1,1,1108.3549999999814
509,2,1551,0,0,0,0,0,0
509,2,1552,0,0,0,0,0,0
509,1,1600,8.333000000100583,1425.0290000000969,0,1,3,2575.054999999702
509,1,1611,0,0,0,0,0,0
509,1,1612,0,0,0,0,0,0
509,1,1613,0,0,0,0,0,0
509,1,1614,16.669999999925494,50.0,0,1,1,50.0
509,1,1615,1350.030999999959,300.0010000001639,0,1,2,400.01299999980256
509,1,1621,0,0,0,0,0,0
509,1,1622,0,0,0,0,0,0
509,1,1623,0,0,0,0,0,0
509,1,1624,0,0,0,0,0,0
509,1,1631,0,0,0,0,0,0
509,1,1641,0,0,0,0,0,241.67199999978766
509,1,1642,0,0,0,1,1,191.6699999999255
