513,0,100,0,0,0,0,0,0
513,0,111,0,0,0,0,0,0
513,0,121,0,0,0,0,0,0
513,0,122,0,0,0,0,0,0
513,0,123,0,0,0,0,0,0
513,0,131,0,0,0,0,0,0
513,0,132,0,0,0,0,0,0
513,0,133,0,0,0,0,0,0
513,0,141,0,0,0,0,0,0
513,0,151,0,0,0,0,0,0
513,0,152,0,0,0,0,0,0
513,0,153,0,0,0,0,0,0
513,0,200,0,0,0,0,0,0
513,0,211,0,0,0,0,0,0
513,0,221,0,0,0,0,0,0
513,0,222,0,0,0,0,0,0
513,0,223,0,0,0,0,0,0
513,0,231,0,0,0,0,0,0
513,0,232,0,0,0,0,0,0
513,0,233,0,0,0,0,0,0
513,0,241,0,0,0,0,0,0
513,0,242,0,0,0,0,0,0
513,0,251,0,0,0,0,0,0
513,1,300,0,0,0,0,0,0
513,1,311,0,0,0,0,0,0
513,1,312,0,0,0,0,0,0
513,1,313,0,0,0,0,0,0
513,1,321,0,0,0,0,0,0
513,1,331,0,0,0,0,0,0
513,1,332,0,0,0,0,0,0
513,1,341,0,0,0,0,0,0
513,1,351,0,0,0,0,0,0
513,1,352,0,0,0,0,0,0
513,1,353,0,0,0,0,0,0
513,2,400,0,0,0,0,0,0
513,2,411,0,0,0,0,0,0
513,2,412,4258.4220000000205,275.0079999999143,0,1,2,1283.359999999986
513,2,413,0,0,0,0,0,-625.0140000000829
513,2,421,0,0,0,0,0,0
513,2,422,0,0,0,0,0,0
513,2,431,0,0,0,0,0,0
513,2,432,0,0,0,0,0,0
513,2,441,0,0,0,0,0,0
513,2,451,0,0,0,0,0,0
513,2,500,0,0,0,0,0,0
513,2,511,0,0,0,0,0,0
513,2,521,175.00199999986216,175.00499999988824,0,1,2,2483.3880000000354
513,2,531,0,0,0,0,0,0
513,2,541,0,0,0,0,0,0
513,2,551,0,0,0,0,0,0
513,3,600,0,0,0,0,0,0
513,3,611,0,0,0,0,0,0
513,3,621,0,0,0,0,0,0
513,3,631,0,0,0,0,0,0
513,3,641,0,0,0,1,1,4466.76099999994
513,3,651,0,0,0,0,0,0
513,1,700,0,0,0,0,0,0
513,1,711,0,0,0,0,0,0
513,1,721,0,0,0,0,0,0
513,1,731,8.33399999991525,233.3540000000503,0,1,2,733.3570000000764
513,1,741,75.0,2675.05700000003,0,1,2,2700.057999999961
513,1,751,0,0,0,0,0,0
513,3,800,0,0,0,0,0,0
513,3,811,0,0,0,0,0,0
513,3,821,0,0,0,0,0,0
513,3,831,0,0,0,0,0,0
513,3,841,0,0,0,0,0,0
513,3,851,0,0,0,0,0,0
513,1,900,0,0,0,0,0,0
513,1,911,666.6780000000144,275.00599999999395,0,1,2,8400.180999999982
513,1,912,0,0,0,0,0,0
513,1,921,0,0,0,0,0,0
513,1,922,0,0,0,0,0,0
513,1,931,225.00699999998324,366.67399999999907,0,1,2,308.33599999995204
513,1,932,0,0,0,0,0,0.0
513,1,941,0,0,0,0,0,0
513,1,942,0,0,0,0,0,0
513,1,943,0,0,0,0,0,0
513,1,951,0,0,0,0,0,0
513,1,952,8.332999999984168,225.00300000002608,0,1,2,2958.3919999999925
513,2,1000,0,0,0,0,0,0
513,2,1011,0,0,0,0,0,0
513,2,1012,0,0,0,0,0,0
513,2,1021,0,0,0,0,0,0
513,2,1022,0,0,0,0,0,0
513,2,1023,0,0,0,0,0,0
513,2,1024,0,0,0,0,0,0
513,2,1031,0,0,0,0,0,0
513,2,1032,0,0,0,0,0,0
513,2,1041,0,0,0,0,0,0
513,2,1042,0,0,0,0,0,0
513,2,1051,0,0,0,0,0,0
513,2,1052,0,0,0,0,0,0
513,0,1100,0,0,0,0,0,0
513,0,1111,0,0,0,0,0,0
513,0,1112,0,0,0,0,0,0
513,0,1121,0,0,0,0,0,0
513,0,1122,0,0,0,0,0,0
513,0,1131,0,0,0,0,0,0
513,0,1141,0,0,0,0,0,0
513,0,1142,0,0,0,0,0,0
513,0,1151,0,0,0,0,0,0
513,0,1152,0,0,0,0,0,0
513,1,1200,0,0,0,0,0,0
513,1,1211,0,0,0,0,0,0
513,1,1221,0,0,0,0,0,0
513,1,1231,0,0,0,0,0,0
513,1,1241,0,0,0,0,0,0
513,1,1251,0,0,0,0,0,0
513,2,1300,8.332999999984168,316.66600000008475,0,1,2,1525.0219999999972
513,2,1311,0,0,0,0,0,0
513,2,1312,0,0,0,0,0,0
513,2,1313,0,0,0,0,0,0
513,2,1321,341.67399999999907,258.3369999999413,0,2,2,600.0099999998929
513,2,1322,666.6779999999562,558.3500000000931,0,1,2,608.3510000000242
513,2,1331,0,0,0,1,1,149.99399999994785
513,2,1332,4508.427000000025,66.67000000004191,0,1,1,75.00400000007357
513,2,1341,0,0,0,1,1,2983.4060000000754
513,2,1351,0,0,0,0,0,0
513,2,1352,0,0,0,0,0,0
513,3,1400,0,0,0,0,0,0
513,3,1411,0,0,0,0,0,175.00300000002608
513,3,1412,0,0,0,1,1,12641.935999999987
513,3,1421,0,0,0,0,0,0
513,3,1422,0,0,0,0,0,0
513,3,1431,0,0,0,0,0,0
513,3,1432,0,0,0,0,0,0
513,3,1441,0,0,0,1,1,1175.0249999999069
513,3,1451,0,0,0,0,0,0
513,3,1452,0,0,0,0,0,0
513,3,1500,0,0,0,0,0,0
513,3,1511,0,0,0,0,0,0
513,3,1512,0,0,0,0,0,0
513,3,1513,1691.6999999997206,7916.831000000238,0,1,2,19817.08799999999
513,3,1521,0,0,0,0,0,0
513,3,1522,0,0,0,0,0,0
513,3,1523,0,0,0,0,0,25.00400000018999
513,3,1524,1400.0260000000708,216.65999999968335,0,1,2,5908.455999999773
513,3,1531,0,0,0,0,0,0
513,3,1532,0,0,0,0,0,0
513,3,1533,0,0,0,1,1,174.99699999997392
513,3,1534,0,0,0,0,0,0.0
513,3,1541,0,0,0,0,0,0
513,3,1542,0,0,0,1,1,1116.683999999892
513,3,1551,0,0,0,0,0,0
513,3,1552,0,0,0,1,1,200.00600000005215
513,0,1600,283.3399999999674,750.015999999945,0,1,2,1491.6990000000224
513,0,1611,0,0,0,0,0,0
513,0,1612,0,0,0,0,0,0
513,0,1613,0,0,0,0,0,0.0
513,0,1614,8.336000000010245,58.33299999998417,0,1,1,58.33299999998417
513,0,1615,91.67000000004191,2041.7179999999935,0,1,4,2116.7179999999935
513,0,1621,0,0,0,0,0,0
513,0,1622,3941.7409999999218,258.3400000000838,0,1,1,266.67399999999907
513,0,1623,3716.734999999986,175.00500000000466,0,1,2,450.0109999999404
513,0,1624,16.667000000015832,691.681999999797,5133.443999999901,2,7,9825.197000000044
513,0,1631,0,0,0,0,0,0
513,0,1641,0,0,0,0,0,0
513,0,1642,1183.362000000081,2583.3929999999236,0,1,2,2625.054999999935
513,0,1651,0,0,0,0,0,0
513,0,1652,0,0,0,1,1,900.0200000000186
513,1,1700,0,0,0,0,0,0
513,1,1711,0,0,0,1,1,275.00499999988824
513,1,1721,441.67399999988265,425.0109999999404,0,1,3,1100.0250000001397
513,1,1731,0,0,0,0,0,0
513,1,1741,0,0,0,0,0,0
513,1,1751,0,0,0,1,1,9141.865999999922
513,1,1800,0,0,0,0,0,0
513,1,1811,1083.35699999996,283.3400000000838,0,1,2,2208.3819999999832
513,1,1821,8.334000000031665,149.9989999999525,0,1,2,2675.055000000051
513,1,1831,0,0,0,0,0,0
513,1,1832,0,0,0,0,0,0
513,1,1833,0,0,0,0,0,0
513,1,1841,0,0,0,0,0,0
513,1,1842,0,0,0,0,0,0
513,1,1851,0,0,0,0,0,0
513,1,1852,0,0,0,0,0,0
513,1,1853,0,0,0,0,0,0
513,0,1900,0,0,0,0,0,0
513,0,1911,0,0,0,0,0,0
513,0,1912,0,0,0,0,0,0
513,0,1913,525.0089999998454,358.3420000001788,0,1,3,13350.281000000192
513,0,1921,0,0,0,0,0,0
513,0,1922,0,0,0,1,1,1916.7080000001006
513,0,1931,0,0,0,0,0,0
513,0,1932,0,0,0,0,0,0
513,0,1933,0,0,0,1,1,2933.3970000001136
513,0,1941,0,0,0,0,0,0
513,0,1942,0,0,0,0,0,0
513,0,1951,0,0,0,1,1,475.0089999998454
513,2,2000,0,0,0,0,0,0
513,2,2011,0,0,0,0,0,0
